python -m unittest tests.unit.rogw.tranp.implements.cpp.transpiler.test_py2cpp
         7742879 function calls (7370354 primitive calls) in 2.871 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 semantics.py:27(preprocessor_provider)
        3    0.000    0.000    0.000    0.000 exceptions.py:19(assert_config)
        1    0.000    0.000    0.000    0.000 __init__.py:1271(_StderrHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:1835(__init__)
        1    0.000    0.000    0.000    0.000 persistent.py:53(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:906(PrepareGrammar)
        3    0.000    0.000    0.000    0.000 {method 'keys' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 dataclasses.py:328(__set_name__)
        6    0.000    0.000    0.000    0.000 dataclasses.py:411(<genexpr>)
        4    0.000    0.000    0.000    0.000 dataclasses.py:699(_is_initvar)
        2    0.000    0.000    0.000    0.000 dataclasses.py:351(__init__)
        7    0.000    0.000    0.000    0.000 annotation.py:24(decorator)
        1    0.000    0.000    0.000    0.000 compiler.py:394(return_buffer_contents)
        1    0.000    0.000    0.000    0.000 resolver.py:21(__init__)
        1    0.000    0.000    0.000    0.000 cpp_view_helper.py:183(break_iterator_list_complex)
        1    0.000    0.000    0.000    0.000 compiler.py:158(__init__)
        1    0.000    0.000    0.000    0.000 py2cpp.py:1395(on_shift_bitwise)
        1    0.000    0.000    0.000    0.000 db.py:12(__init__)
        1    0.000    0.000    0.000    0.000 fixture.py:71(<lambda>)
        1    0.000    0.000    0.000    0.000 __init__.py:1119(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:286(LogRecord)
        1    0.000    0.000    0.000    0.000 load_grammar.py:495(_ReplaceSymbols)
        1    0.000    0.000    0.000    0.000 template.py:46(Helper)
        1    0.000    0.000    0.000    0.000 traits.py:322(IteratorTrait)
        1    0.000    0.000    0.000    0.000 earley_forest.py:106(StableSymbolNode)
        1    0.000    0.000    0.000    0.000 grammar.py:54(NonTerminal)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:220(CYK_FrontEnd)
        4    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:439(__subclasshook__)
        2    0.000    0.000    0.000    0.000 reprlib.py:9(recursive_repr)
        6    0.000    0.000    0.000    0.000 dataclasses.py:1172(<genexpr>)
        2    0.000    0.000    0.000    0.000 typing.py:1754(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:1409(_fixupParents)
        1    0.000    0.000    0.000    0.000 nodes.py:36(__init__)
        7    0.000    0.000    0.000    0.000 nodes.py:563(can_assign)
        1    0.000    0.000    0.000    0.000 cache.py:202(CacheSetting)
        1    0.000    0.000    0.000    0.000 parse_tree_builder.py:83(make_propagate_positions)
        1    0.000    0.000    0.000    0.000 __init__.py:1682(addHandler)
        1    0.000    0.000    0.000    0.000 traits.py:31(TraitImpl)
        1    0.000    0.000    0.000    0.000 __init__.py:814(Filterer)
        1    0.000    0.000    0.000    0.000 __init__.py:2264(NullHandler)
        1    0.000    0.000    0.000    0.000 semantics.py:15(trait_provider)
        1    0.000    0.000    0.000    0.000 lalr_interactive_parser.py:130(ImmutableInteractiveParser)
        2    0.000    0.000    0.000    0.000 earley_forest.py:223(__init__)
        1    0.000    0.000    0.000    0.000 lexer.py:274(LineCounter)
        1    0.000    0.000    0.000    0.000 cyk.py:79(Parser)
        1    0.000    0.000    0.000    0.000 visitors.py:21(_DiscardType)
        2    0.000    0.000    0.000    0.000 {built-in method _sre.template}
        2    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 translation.py:17(import_dsn)
        2    0.000    0.000    0.000    0.000 events.py:5(__init__)
        1    0.000    0.000    0.000    0.000 tokens.py:33(__init__)
        1    0.000    0.000    0.000    0.000 compiler.py:745(pop_parameter_definitions)
        1    0.000    0.000    0.000    0.000 idtracking.py:270(visit_Macro)
        1    0.000    0.000    0.000    0.000 module.py:97(module_meta_factory)
        1    0.000    0.000    0.000    0.000 cache.py:187(CachedDummy)
        1    0.000    0.000    0.000    0.000 parser.py:20(__init__)
        1    0.000    0.000    0.000    0.000 traits.py:16(export_classes)
        1    0.000    0.000    0.000    0.000 __init__.py:735(BufferingFormatter)
        1    0.000    0.000    0.000    0.000 __init__.py:451(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:249(fzset)
        1    0.000    0.000    0.000    0.000 load_grammar.py:427(RuleTreeToText)
        1    0.000    0.000    0.000    0.000 __init__.py:1295(PlaceHolder)
        1    0.000    0.000    0.000    0.000 load_grammar.py:667(ValidateSymbols)
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:21(Action)
        1    0.000    0.000    0.000    0.000 lalr_parser.py:78(__init__)
        1    0.000    0.000    0.000    0.000 earley_forest.py:445(ForestSumVisitor)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:167(EarleyRegexpMatcher)
        1    0.000    0.000    0.000    0.000 earley_common.py:1(<module>)
        1    0.000    0.000    0.000    0.000 parse_tree_builder.py:28(PropagatePositions)
        1    0.000    0.000    0.000    0.000 parse_tree_builder.py:331(ParseTreeBuilder)
        1    0.000    0.000    0.000    0.000 earley_forest.py:174(TokenNode)
        1    0.000    0.000    0.000    0.000 cyk.py:184(CnfWrapper)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:20(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 {built-in method time.time_ns}
        2    0.000    0.000    0.000    0.000 {method 'popitem' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 functools.py:504(lru_cache)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:292(__subclasshook__)
        2    0.000    0.000    0.000    0.000 dataclasses.py:429(__init__)
        1    0.000    0.000    0.000    0.000 statement_compound.py:123(condition)
        1    0.000    0.000    0.000    0.000 events.py:55(__init__)
        1    0.000    0.000    0.000    0.000 visitors.py:513(v_args)
        1    0.000    0.000    0.000    0.000 fixture.py:70(<lambda>)
        1    0.000    0.000    0.000    0.000 runtime.py:247(get_exported)
        1    0.000    0.000    0.000    0.000 module.py:49(__init__)
        1    0.000    0.000    0.000    0.000 app.py:53(source_loader)
        1    0.000    0.000    0.000    0.000 cache.py:218(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:599(PrepareLiterals)
        1    0.000    0.000    0.000    0.000 load_grammar.py:833(__init__)
        1    0.000    0.000    0.000    0.000 cyk.py:66(RuleNode)
        1    0.000    0.000    0.000    0.000 load_grammar.py:1078(Definition)
        1    0.000    0.000    0.000    0.000 parse_tree_builder.py:16(ExpandSingleChild)
        1    0.000    0.000    0.000    0.000 visitors.py:345(VisitorBase)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:135(PostLexConnector)
        1    0.000    0.000    0.000    0.000 visitors.py:579(CollapseAmbiguities)
        2    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        2    0.000    0.000    0.000    0.000 enum.py:1452(<lambda>)
        4    0.000    0.000    0.000    0.000 dataclasses.py:705(_is_kw_only)
        1    0.000    0.000    0.000    0.000 composer.py:13(__init__)
        1    0.000    0.000    0.000    0.000 statement_simple.py:118(yield_value)
        1    0.000    0.000    0.000    0.000 events.py:37(__init__)
        1    0.000    0.000    0.000    0.000 parser.py:89(dispose)
        1    0.000    0.000    0.000    0.000 helper.py:25(break_separator)
        2    0.000    0.000    0.000    0.000 cvars.py:203(name_to_type)
        1    0.000    0.000    0.000    0.000 modules.py:12(__init__)
        1    0.000    0.000    0.000    0.000 <string>:2(__init__)
        1    0.000    0.000    0.000    0.000 entrypoints.py:16(entrypoint_loader)
        1    0.000    0.000    0.000    0.000 getpass.py:25(GetPassWarning)
        1    0.000    0.000    0.000    0.000 tree.py:215(SlottedTree)
        1    0.000    0.000    0.000    0.000 template.py:71(Class)
        1    0.000    0.000    0.000    0.000 __init__.py:777(Filter)
        1    0.000    0.000    0.000    0.000 __init__.py:1357(disable)
        1    0.000    0.000    0.000    0.000 load_grammar.py:513(ApplyTemplates)
        1    0.000    0.000    0.000    0.000 __init__.py:1829(RootLogger)
        2    0.000    0.000    0.000    0.000 __init__.py:257(_register_at_fork_reinit_lock)
        1    0.000    0.000    0.000    0.000 indenter.py:12(DedentError)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:136(__init__)
        1    0.000    0.000    0.000    0.000 lexer.py:356(Scanner)
        1    0.000    0.000    0.000    0.000 serializer.py:25(__init__)
        1    0.000    0.000    0.000    0.000 pass.j2:4(root)
        1    0.000    0.000    0.000    0.000 <frozen os>:779(check_str)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1439(exec_module)
        2    0.000    0.000    0.000    0.000 dataclasses.py:412(<genexpr>)
        2    0.000    0.000    0.000    0.000 reader.py:146(update)
        3    0.000    0.000    0.000    0.000 element.py:48(declare)
        1    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        1    0.000    0.000    0.000    0.000 literal.py:63(literal_identifier)
        1    0.000    0.000    0.000    0.000 helper.py:15(emit_depends)
        1    0.000    0.000    0.000    0.000 cpp_view_helper.py:178(var_type_annotated)
        1    0.000    0.000    0.000    0.000 statement_simple.py:72(symbols)
        1    0.000    0.000    0.000    0.000 cpp_view_helper.py:173(parameter_parse)
        1    0.000    0.000    0.000    0.000 helper.py:30(is_quoted_literal)
        1    0.000    0.000    0.000    0.000 helper.py:75(filter_replace)
        1    0.000    0.000    0.000    0.000 helper.py:80(filter_match)
        1    0.000    0.000    0.000    0.000 helper.py:55(reg_fullmatch)
        1    0.000    0.000    0.000    0.000 middleware.py:30(__init__)
        1    0.000    0.000    0.000    0.000 entrypoints.py:40(__init__)
        1    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
        1    0.000    0.000    0.000    0.000 earley_forest.py:22(ForestNode)
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:70(ParseTable)
        1    0.000    0.000    0.000    0.000 lexer.py:307(UnlessCallback)
        1    0.000    0.000    0.000    0.000 lexer.py:318(CallChain)
        1    0.000    0.000    0.000    0.000 parse_tree_builder.py:94(ChildFilter)
        1    0.000    0.000    0.000    0.000 parse_tree_builder.py:117(ChildFilterLALR)
        1    0.000    0.000    0.000    0.000 parse_tree_builder.py:139(ChildFilterLALR_NoPlaceholders)
        1    0.000    0.000    0.000    0.000 visitors.py:243(InlineTransformer)
        1    0.000    0.000    0.000    0.000 visitors.py:336(Transformer_InPlaceRecursive)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:31(StreamReader)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:24(IncrementalDecoder)
        1    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.delattr}
        2    0.000    0.000    0.000    0.000 typing.py:3155(<genexpr>)
        1    0.000    0.000    0.000    0.000 literal.py:35(literal_identifier)
        1    0.000    0.000    0.000    0.000 cpp_view_helper.py:163(super_initializer_parse)
        1    0.000    0.000    0.000    0.000 cpp_view_helper.py:168(initializer_parse)
        1    0.000    0.000    0.000    0.000 environment.py:108(load_extensions)
        1    0.000    0.000    0.000    0.000 helper.py:45(i18n)
        1    0.000    0.000    0.000    0.000 helper.py:40(env_get)
        1    0.000    0.000    0.000    0.000 helper.py:50(md5)
        1    0.000    0.000    0.000    0.000 helper.py:60(reg_match)
        1    0.000    0.000    0.000    0.000 helper.py:65(reg_replace)
        1    0.000    0.000    0.000    0.000 exceptions.py:11(LarkError)
        1    0.000    0.000    0.000    0.000 parse_tree_builder.py:190(AmbiguousExpander)
        1    0.000    0.000    0.000    0.000 parse_tree_builder.py:230(AmbiguousIntermediateExpander)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:28(StreamWriter)
        1    0.000    0.000    0.000    0.000 {built-in method atexit.register}
        2    0.000    0.000    0.000    0.000 {method 'isdisjoint' of 'set' objects}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1014(is_package)
        1    0.000    0.000    0.000    0.000 typing.py:2204(<genexpr>)
        1    0.000    0.000    0.000    0.000 i18n.py:30(__init__)
        1    0.000    0.000    0.000    0.000 helper.py:70(filter_find)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 config.py:45(module_dependency_provider)
        1    0.000    0.000    0.000    0.000 app.py:19(<lambda>)
        1    0.000    0.000    0.000    0.000 exceptions.py:289(MissingVariableError)
        1    0.000    0.000    0.000    0.000 template.py:134(Closure)
        1    0.000    0.000    0.000    0.000 template.py:203(Constructor)
        1    0.000    0.000    0.000    0.000 template.py:198(ClassMethod)
        1    0.000    0.000    0.000    0.000 exceptions.py:32(LexError)
        1    0.000    0.000    0.000    0.000 exceptions.py:15(ConfigurationError)
        1    0.000    0.000    0.000    0.000 exceptions.py:28(ParseError)
        2    0.000    0.000    0.000    0.000 visitors.py:70(__class_getitem__)
